idx,Annotation,APP Features 1,APP Features 2,Review 1,Review 2,run_1_response,run_1_label,run_1_status,run_1_finish_reason,run_1_thinking,run_1_error,run_2_response,run_2_label,run_2_status,run_2_finish_reason,run_2_thinking,run_2_error,run_3_response,run_3_label,run_3_status,run_3_finish_reason,run_3_thinking,run_3_error
0,1,likes,liking,"Is this true that the updated version of whatsapp will provide us video calling n likes & comments features???;I do wish there was a better(any) alert system like on your iPhone for when you get new alerts(comments, likes, messages).",Love the fact u can customize and listen offline ur play lists...also the up to date music you can Save instead of liking.,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.9375}",,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.9375}",,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.9375}",
1,0,link and you click,link to the full site,"When something is posted that has a link and you click on it, it takes you to a Web page, but there's no way to get back to Facebook without hitting home and going back to the app.",But I wish it had a link to the full site like the mobile version does.,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.1875}",,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.1875}",,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.1875}",
2,0,list makers,list my items,This app is a dream come true for list makers!,I know you can do more with it but I still use the computer to list my items.,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.78125}",,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.78125}",,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.78125}",
3,0,loaded,loading,"It's so bad, that it's clearly obvious that the author of the software and the person who approved its release for the Fire has never ever actually loaded it and run it on a Fire.",when I sign on and it sits there loading for ever and when I click on the tab on the top it loads my messages just fine.,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.25}",,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.25}",,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.25}",
4,0,clicked on a song,click on the tab,I clicked on a song and it plays a whole different song,when I sign on and it sits there loading for ever and when I click on the tab on the top it loads my messages just fine.,1,1,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.8125}",,1,1,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.8125}",,1,1,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.8125}",
5,0,clip selected text,clip web pages,"I clip selected text, web pages and links and can access them later on any of my devices.","I clip selected text, web pages and links and can access them later on any of my devices.",1,1,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.78125}",,1,1,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.78125}",,1,1,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.78125}",
6,1,closes,closing,I have an HTC One M8 and for some reason this app opens and then closes without out any option for me to do anything.,Well for one thing your app doesn't look anything like the pictures above and for another I got to edit one photo and then the app wouldn't open and kept force closing I hate it so I removed imedently,0,0,success,label_logprob,"{""score_0"": -43.21875, ""score_1"": -43.25}",,0,0,success,label_logprob,"{""score_0"": -43.21875, ""score_1"": -43.25}",,0,0,success,label_logprob,"{""score_0"": -43.21875, ""score_1"": -43.25}",
7,0,communicate,commercia interruption,From all around the world we can communicate.,My grandchild loves to watch her shows and I can catch my favorites without commercial interruption.,1,1,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.625}",,1,1,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.625}",,1,1,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.625}",
8,0,communicate properly with friends,communicate properly with family,Until the problem is fixed I will be without access to Facebook and therefore unable to communicate properly with friends and family.,Until the problem is fixed I will be without access to Facebook and therefore unable to communicate properly with friends and family.,0,0,success,label_logprob,"{""score_0"": -42.75, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.75, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.75, ""score_1"": -42.78125}",
9,1,edit pics,editing photo's,its a great app to edit pics,Great Photo Editing App for editing Photo's,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.90625}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.90625}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.90625}",
10,0,email myself links,email myself notes,"I have Evernote apps on my Kindle Fire, iphone, ans browser at work and I'm able to email myself notes, links, etc and then open in any said mediums and since.","I have Evernote apps on my Kindle Fire, iphone, ans browser at work and I'm able to email myself notes, links, etc and then open in any said mediums and since.",0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.28125}",,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.28125}",,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.28125}",
11,1,find what you need,find what you want,User friendly app that loads quickly and well and is easy to navigate and find what you need.,"Excellent, very easy to find what you want and I think the &#34;films like ......&#34; that shows movies or programmes similar to the ones you've watched is a great idea.",0,0,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.1875}",,0,0,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.1875}",,0,0,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.1875}",
12,1,log out,logged out,I love it jus like a pc very easy to log in and out enjoy friends and meet new ones along with family and classmates.would reccomend to everyone;awesome app but first you have to log out and in but still awesome app you should get it it is great;Need to be login & log out feature for security reason or password option,The app worked generally as expected the first launch.But today it required that I log in again (why I was logged out is unknown) then crashes after a login timeout.,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.21875}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.21875}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.21875}",
13,0,make a file,make a note,"I can make a file for everything from my son's funny quotes, to homework and tasks, as well as make separate note files for both of my non profits.",Make a note of that.,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.84375}",,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.84375}",,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.84375}",
14,0,make quick note,make a note,very handy to either make quick note while out or lengthy one at home from computerwould recommend to family or friends,Make a note of that.,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.9375}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.9375}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.9375}",
15,0,monitor anything i have posted,monitor bids,"Runs smoothly on my Kindle and syncs with my account, therefore all my devices are updated and match.The mobile version is easy to use, I haven't posted a sale with my Kindle, but I am able to monitor anything I have posted from my phone or computer, and I can easily search and bid on items without any problems.","I did not attempt to perform any sales from the application, but I did check and monitor bids, and it was effective.;You can log into the application, view and monitor bids and create new bids.",0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.15625}",
16,0,movie best seletion of tv show,movies you can watch,Has new movie best seletion of TV shows update everyday and the best thing of is I can see it any where,They are movies you can watch with the family and not be embarassed.,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.875}",,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.875}",,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.875}",
17,1,opened,opens,"I sat down today to continue watching my show when I opened the Netflix app, or I should say that I tried to open the app, but a connection error popped up.",Opens on silk just fine.;I have an HTC One M8 and for some reason this app opens and then closes without out any option for me to do anything.,0,0,success,label_logprob,"{""score_0"": -43.28125, ""score_1"": -43.34375}",,0,0,success,label_logprob,"{""score_0"": -43.28125, ""score_1"": -43.34375}",,0,0,success,label_logprob,"{""score_0"": -43.28125, ""score_1"": -43.34375}",
18,1,pics,picture,easy to download and use everything is there at your fingertips and the pics look awesome in HD just perfect;I have a normal phone and it made 1 of my pics look like one of a iphone 6 if u dont believe me look at my instagran account ... wings_2004,"Picture quality is great, and I am not having the issue with the border staying on the screen.;Very little loading time and great picture;Netflix is wat i recommend to all the movie lovers out there i watch movies on Netflix every day with the best picture quality ever;Sometimes the picture it's all the clear but I really like Netflix app!!",0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -42.96875}",,0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -42.96875}",,0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -42.96875}",
19,0,play my music,play songs,After my 7 days ended I couldn't play my music,"First, you can only play songs in Shuffle play.",0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -42.90625}",,0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -42.90625}",,0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -42.90625}",
20,0,posts hidden,posts loading,"I like the layout of the application, but I like my applkication posts hidden once I have viewed them.",i have trouble with the posts loading.,1,1,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -42.96875}",,1,1,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -42.96875}",,1,1,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -42.96875}",
21,1,premiem,premium,I want premiem but I don't have a credit card.,"Works great for working out and premium is beyond worth it!!!!;please fix the terrible spell check for Pc and list the upgrade price in the app and I would pay for premium.;With Premium acc is good, but if you don't have Premium, app is very horrible.;Love it to bits ( Premium) but I have to restart my phone everytime;The only thing bad is atlest give unlimited skips and play when ever you want to people who don't have premium;Other than that premium is too expensive but still good app.",0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.09375}",
22,1,program,programmes,I also recommend it to those who enjoy a good movie/program with a message for the good.,"Excellent, very easy to find what you want and I think the &#34;films like ......&#34; that shows movies or programmes similar to the ones you've watched is a great idea.",0,0,success,label_logprob,"{""score_0"": -42.75, ""score_1"": -42.75}",,0,0,success,label_logprob,"{""score_0"": -42.75, ""score_1"": -42.75}",,0,0,success,label_logprob,"{""score_0"": -42.75, ""score_1"": -42.75}",
23,1,respond,responding,Everytime I try to use the app it doesn't respond and I keep reporting it but nothing.;Sometimes takes too long to respond;My whatsapp suddenly doesn't respond and a box I think that says'its not responding wanna close it' appears.,alot of time it is not responding which is very frustratingI get tired waiting to be able to continue my work,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0625}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0625}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0625}",
24,1,sending pictures,sending images,I have so much fun with my dude n ho's sending voice messages songs videos n pictures.,the app is responsive but one problem.when sending a message to someone the plus nd smokey face Icon for sending images is their but when I press it no options for pics or stickers to send comes up.not a major problem to me although to some people probably yes.fixxxxx asap,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.40625}",,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.40625}",,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.40625}",
25,0,t.v.,t.v. show options,"Overall, the best area now that will give the best deals for t.v. and movies.","Almost all of the movie and t.v. show options for the adults like me with an array of action, suspense, and at rare occasions the horror movie fix option is always there, too.",0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -43.03125}",,0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -43.03125}",,0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -43.03125}",
